;config_model
Standard_Acc;96,2500
RMSCE;0,0319
gaussian_noise;89,4320
shot_noise;91,5480
impulse_noise;94,8820
defocus_blur;84,9540
glass_blur;72,9920
motion_blur;79,4680
zoom_blur;83,9020
snow;88,8120
frost;89,0600
fog;90,0040
brightness;95,4220
contrast;78,9160
elastic_transform;87,7380
pixelate;79,9960
jpeg_compression;87,1900
speckle_noise;91,5680
gaussian_blur;78,5660
spatter;92,2560
saturate;93,9440
mCE-19;86,8763
mCE-15;86,2877
mCE-19_exNoise;85,5480
RMSCE_C;0,0717
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,0,5,,, ,T,r,u,e,,, ,',m,a,x,',],);96,0600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,1,,, ,T,r,u,e,,, ,',m,a,x,',],);95,8700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,1,5,,, ,T,r,u,e,,, ,',m,a,x,',],);95,7400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,2,,, ,T,r,u,e,,, ,',m,a,x,',],);95,7400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,3,,, ,T,r,u,e,,, ,',m,a,x,',],);95,3900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,4,,, ,T,r,u,e,,, ,',m,a,x,',],);95,0700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,6,,, ,T,r,u,e,,, ,',m,a,x,',],);94,0000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,8,,, ,T,r,u,e,,, ,',m,a,x,',],);92,8400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,1,,, ,T,r,u,e,,, ,',m,a,x,',],);91,0800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,1,2,,, ,T,r,u,e,,, ,',m,a,x,',],);89,0200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,2,5,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,9900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,7,5,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,8800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,1,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,7000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,1,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,8800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,2,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,3600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,2,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,1900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,3,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,7400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,3,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);89,8000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,4,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);87,5400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,2,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,2,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,0700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,3,7,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,0000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,5,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,8400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,7,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,8700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,2,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,6100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,5,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,0700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,7,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);90,2200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,2,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);87,3100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,0,.,2,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,0,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,0,.,7,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,9700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,1,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,9900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,1,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,6400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,2,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,4400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,2,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,5100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,3,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,8900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,4,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);90,9500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);85,5400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,0300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,9900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,8600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,2,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,8200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,3400
