;config_model
Standard_Acc;77,0800
RMSCE;0,1561
gaussian_noise;28,4700
shot_noise;37,1100
impulse_noise;38,8420
defocus_blur;59,5020
glass_blur;28,7640
motion_blur;50,0620
zoom_blur;54,2520
snow;59,7200
frost;55,0480
fog;56,3160
brightness;75,0360
contrast;41,0560
elastic_transform;59,1760
pixelate;58,8300
jpeg_compression;50,9740
speckle_noise;39,4560
gaussian_blur;52,3780
spatter;64,8600
saturate;63,6500
mCE-19;51,2369
mCE-15;50,2105
mCE-19_exNoise;55,3083
RMSCE_C;0,3278
uniform-l0-impulse,0.005,True,max;72,9000
uniform-l0-impulse,0.01,True,max;67,4100
uniform-l0-impulse,0.015,True,max;60,0600
uniform-l0-impulse,0.02,True,max;54,0700
uniform-l0-impulse,0.03,True,max;40,0300
uniform-l0-impulse,0.04,True,max;29,9700
uniform-l0-impulse,0.06,True,max;16,6900
uniform-l0-impulse,0.08,True,max;10,6400
uniform-l0-impulse,0.1,True,max;6,3800
uniform-l0-impulse,0.12,True,max;3,8900
uniform-l0.5,25000.0,False,max;76,4300
uniform-l0.5,50000.0,False,max;74,0200
uniform-l0.5,75000.0,False,max;69,9000
uniform-l0.5,100000.0,False,max;64,5000
uniform-l0.5,150000.0,False,max;52,5900
uniform-l0.5,200000.0,False,max;39,9900
uniform-l0.5,250000.0,False,max;30,8300
uniform-l0.5,300000.0,False,max;23,5900
uniform-l0.5,350000.0,False,max;18,5000
uniform-l0.5,400000.0,False,max;14,7200
uniform-l1,12.5,False,max;76,8800
uniform-l1,25.0,False,max;75,0400
uniform-l1,37.5,False,max;72,0700
uniform-l1,50.0,False,max;68,0800
uniform-l1,75.0,False,max;57,7700
uniform-l1,100.0,False,max;46,2100
uniform-l1,125.0,False,max;36,3100
uniform-l1,150.0,False,max;28,5700
uniform-l1,175.0,False,max;22,5200
uniform-l1,200.0,False,max;18,1200
uniform-l2,0.25,False,max;76,8800
uniform-l2,0.5,False,max;76,1300
uniform-l2,0.75,False,max;74,3000
uniform-l2,1.0,False,max;71,3100
uniform-l2,1.5,False,max;64,3100
uniform-l2,2.0,False,max;55,4400
uniform-l2,2.5,False,max;45,9300
uniform-l2,3.0,False,max;37,9600
uniform-l2,4.0,False,max;25,5100
uniform-l2,5.0,False,max;17,8200
uniform-l5,0.03,False,max;76,8600
uniform-l5,0.06,False,max;75,9200
uniform-l5,0.1,False,max;72,7900
uniform-l5,0.15,False,max;67,1100
uniform-l5,0.2,False,max;59,8100
uniform-l5,0.25,False,max;51,3800
uniform-l5,0.3,False,max;43,5700
uniform-l5,0.4,False,max;30,8700
uniform-l5,0.5,False,max;22,0400
uniform-l5,0.6,False,max;16,0200
uniform-l10,0.02,False,max;76,6300
uniform-l10,0.03,False,max;75,7600
uniform-l10,0.05,False,max;73,0100
uniform-l10,0.07,False,max;68,4200
uniform-l10,0.1,False,max;59,3900
uniform-l10,0.13,False,max;49,3900
uniform-l10,0.16,False,max;40,2400
uniform-l10,0.2,False,max;30,5000
uniform-l10,0.25,False,max;22,0500
uniform-l10,0.3,False,max;15,9800
uniform-l50,0.01,False,max;76,7800
uniform-l50,0.02,False,max;75,3100
uniform-l50,0.03,False,max;72,7200
uniform-l50,0.04,False,max;68,8300
uniform-l50,0.06,False,max;59,4400
uniform-l50,0.08,False,max;48,5100
uniform-l50,0.1,False,max;38,4300
uniform-l50,0.12,False,max;30,1500
uniform-l50,0.15,False,max;22,0100
uniform-l50,0.18,False,max;15,7800
uniform-l200,0.01,False,max;76,5200
uniform-l200,0.02,False,max;74,0400
uniform-l200,0.03,False,max;69,4000
uniform-l200,0.04,False,max;62,8200
uniform-l200,0.05,False,max;55,9400
uniform-l200,0.07,False,max;40,7400
uniform-l200,0.09,False,max;29,7100
uniform-l200,0.11,False,max;21,6500
uniform-l200,0.13,False,max;16,5100
uniform-l200,0.15,False,max;12,6500
uniform-linf,0.005,False,max;77,0800
uniform-linf,0.01,False,max;76,8800
uniform-linf,0.02,False,max;75,2600
uniform-linf,0.03,False,max;71,8900
uniform-linf,0.04,False,max;67,4000
uniform-linf,0.06,False,max;56,3700
uniform-linf,0.08,False,max;44,2100
uniform-linf,0.1,False,max;34,5500
uniform-linf,0.12,False,max;26,6100
uniform-linf,0.15,False,max;18,4800
gaussian,0.005,False,max;76,8700
gaussian,0.01,False,max;75,6100
gaussian,0.015,False,max;73,2000
gaussian,0.02,False,max;70,1700
gaussian,0.03,False,max;61,3900
gaussian,0.04,False,max;51,3100
gaussian,0.05,False,max;40,8600
gaussian,0.06,False,max;33,2600
gaussian,0.08,False,max;21,7000
gaussian,0.1,False,max;14,7500
