;config_model
Standard_Acc;81,5600
RMSCE;0,0326
gaussian_noise;70,8980
shot_noise;73,8360
impulse_noise;80,9200
defocus_blur;75,6060
glass_blur;59,9400
motion_blur;69,2540
zoom_blur;73,2080
snow;69,9780
frost;66,7600
fog;72,1100
brightness;79,8100
contrast;74,9480
elastic_transform;70,9720
pixelate;64,0360
jpeg_compression;63,7460
speckle_noise;74,8300
gaussian_blur;73,1840
spatter;76,3540
saturate;74,2320
blue_noise;76,9140
brownish_noise;39,0080
checkerboard_cutout;67,9200
circular_motion_blur;76,2160
inverse_sparkles;41,0280
lines;57,1820
pinch_and_twirl;75,1900
ripple;64,4580
sparkles;66,6980
transverse_chromatic_abberation;42,2840
Acc_C-all-19;71,8222
Acc_C-original-15;71,0681
Acc_C-bar-10;60,6898
Acc_all-ex-pixelwise-noise-24;66,4218
RMSCE_C;0,0508
Combined_Noise;76,2300
