;config_model
Standard_Acc;82,7400
RMSCE;0,0184
gaussian_noise;71,6480
shot_noise;75,0980
impulse_noise;82,2040
defocus_blur;76,7840
glass_blur;60,5340
motion_blur;69,7900
zoom_blur;73,8980
snow;72,8020
frost;68,2960
fog;74,3220
brightness;80,9940
contrast;76,2240
elastic_transform;72,0280
pixelate;64,7640
jpeg_compression;63,2340
speckle_noise;75,9040
gaussian_blur;74,3700
spatter;77,4940
saturate;75,8680
blue_noise;78,0280
brownish_noise;41,9980
checkerboard_cutout;70,2360
circular_motion_blur;76,5280
inverse_sparkles;43,5860
lines;58,6560
pinch_and_twirl;76,9380
ripple;63,0860
sparkles;69,0420
transverse_chromatic_abberation;43,6120
Acc_C-all-19;72,9608
Acc_C-original-15;72,1747
Acc_C-bar-10;62,1710
Acc_all-ex-pixelwise-noise-24;67,7118
RMSCE_C;0,0553
Combined_Noise;78,1400
