;config_model
Standard_Acc;0,0000
RMSCE;0,0000
gaussian_noise;0,0000
shot_noise;0,0000
impulse_noise;0,0000
defocus_blur;0,0000
glass_blur;0,0000
motion_blur;0,0000
zoom_blur;0,0000
snow;0,0000
frost;0,0000
fog;0,0000
brightness;0,0000
contrast;0,0000
elastic_transform;0,0000
pixelate;0,0000
jpeg_compression;0,0000
speckle_noise;0,0000
gaussian_blur;0,0000
spatter;0,0000
saturate;0,0000
blue_noise;0,0000
brownish_noise;0,0000
checkerboard_cutout;0,0000
circular_motion_blur;0,0000
inverse_sparkles;0,0000
lines;0,0000
pinch_and_twirl;0,0000
ripple;0,0000
sparkles;0,0000
transverse_chromatic_abberation;0,0000
Acc_C-all-19;0,0000
Acc_C-original-15;0,0000
Acc_C-bar-10;0,0000
Acc_all-ex-pixelwise-noise-24;0,0000
RMSCE_C;0,0000
Combined_Noise;0,0948
