;config_model
Standard_Acc;82,3100
RMSCE;0,2053
gaussian_noise;69,5480
shot_noise;73,0020
impulse_noise;81,5220
defocus_blur;77,3920
glass_blur;62,1540
motion_blur;70,5580
zoom_blur;74,6820
snow;72,8860
frost;69,2860
fog;74,7900
brightness;80,2140
contrast;74,7380
elastic_transform;73,0960
pixelate;65,5000
jpeg_compression;63,7020
speckle_noise;73,5560
gaussian_blur;75,5260
spatter;77,0080
saturate;75,8540
blue_noise;75,4480
brownish_noise;42,2540
checkerboard_cutout;69,6620
circular_motion_blur;76,6840
inverse_sparkles;45,5380
lines;57,3940
pinch_and_twirl;76,9160
ripple;64,5200
sparkles;69,7360
transverse_chromatic_abberation;45,1620
Acc_C-all-19;72,8955
Acc_C-original-15;72,2047
Acc_C-bar-10;62,3314
Acc_all-ex-pixelwise-noise-24;68,1355
RMSCE_C;0,1686
Combined_Noise;76,7900
