;config_model
Standard_Acc;83,0100
RMSCE;0,0191
gaussian_noise;68,5300
shot_noise;72,1040
impulse_noise;82,0200
defocus_blur;77,4180
glass_blur;55,2980
motion_blur;68,4220
zoom_blur;74,4060
snow;71,4500
frost;64,4920
fog;74,3480
brightness;81,2200
contrast;76,5680
elastic_transform;71,2980
pixelate;56,8720
jpeg_compression;58,1560
speckle_noise;72,8400
gaussian_blur;75,6780
spatter;77,5640
saturate;75,9680
blue_noise;75,5820
brownish_noise;42,2860
checkerboard_cutout;73,1760
circular_motion_blur;78,1920
inverse_sparkles;41,3560
lines;59,5640
pinch_and_twirl;75,9900
ripple;62,7360
sparkles;69,4760
transverse_chromatic_abberation;42,2140
Acc_C-all-19;71,2975
Acc_C-original-15;70,1735
Acc_C-bar-10;62,0572
Acc_all-ex-pixelwise-noise-24;66,8395
RMSCE_C;0,0536
Combined_Noise;73,0600
